message_timestamp,timestamp_iso,diff_microseconds,,,,
2025-06-09T09:31:44.323030,2025-06-09T09:31:44.593133,270103,0.270103,,Max,0.317965
2025-06-09T09:31:44.364215,2025-06-09T09:31:44.639637,275422,0.275422,,Median,0.272032
2025-06-09T09:31:45.322321,2025-06-09T09:31:45.587417,265096,0.265096,,Min,0.256932
2025-06-09T09:31:45.344957,2025-06-09T09:31:45.614737,269780,0.26978,,Average,0.277787802
2025-06-09T09:31:45.368713,2025-06-09T09:31:45.634432,265719,0.265719,,,
2025-06-09T09:31:45.391293,2025-06-09T09:31:45.686002,294709,0.294709,,,
2025-06-09T09:31:45.450085,2025-06-09T09:31:45.733649,283564,0.283564,,,
2025-06-09T09:31:45.421680,2025-06-09T09:31:45.732799,311119,0.311119,,,
2025-06-09T09:31:45.471843,2025-06-09T09:31:45.779494,307651,0.307651,,,
2025-06-09T09:31:45.490781,2025-06-09T09:31:45.780028,289247,0.289247,,,
2025-06-09T09:31:45.514476,2025-06-09T09:31:45.825866,311390,0.31139,,,
2025-06-09T09:31:45.538750,2025-06-09T09:31:45.826755,288005,0.288005,,,
2025-06-09T09:31:45.563946,2025-06-09T09:31:45.872203,308257,0.308257,,,
2025-06-09T09:31:45.594109,2025-06-09T09:31:45.872978,278869,0.278869,,,
2025-06-09T09:31:45.622216,2025-06-09T09:31:45.917697,295481,0.295481,,,
2025-06-09T09:31:45.660762,2025-06-09T09:31:45.963864,303102,0.303102,,,
2025-06-09T09:31:45.682077,2025-06-09T09:31:45.964769,282692,0.282692,,,
2025-06-09T09:31:45.711141,2025-06-09T09:31:46.009980,298839,0.298839,,,
2025-06-09T09:31:45.773702,2025-06-09T09:31:46.057278,283576,0.283576,,,
2025-06-09T09:31:45.741274,2025-06-09T09:31:46.056476,315202,0.315202,,,
2025-06-09T09:31:45.798503,2025-06-09T09:31:46.103248,304745,0.304745,,,
2025-06-09T09:31:45.827113,2025-06-09T09:31:46.104063,276950,0.27695,,,
2025-06-09T09:31:45.865752,2025-06-09T09:31:46.149221,283469,0.283469,,,
2025-06-09T09:31:46.384917,2025-06-09T09:31:46.655196,270279,0.270279,,,
2025-06-09T09:31:46.465635,2025-06-09T09:31:46.741813,276178,0.276178,,,
2025-06-09T09:31:46.536182,2025-06-09T09:31:46.823307,287125,0.287125,,,
2025-06-09T09:31:46.603885,2025-06-09T09:31:46.873530,269645,0.269645,,,
2025-06-09T09:31:46.695745,2025-06-09T09:31:46.968790,273045,0.273045,,,
2025-06-09T09:31:46.766966,2025-06-09T09:31:47.036762,269796,0.269796,,,
2025-06-09T09:31:46.828995,2025-06-09T09:31:47.101117,272122,0.272122,,,
2025-06-09T09:31:46.888773,2025-06-09T09:31:47.157937,269164,0.269164,,,
2025-06-09T09:31:46.937296,2025-06-09T09:31:47.206777,269481,0.269481,,,
2025-06-09T09:31:46.976992,2025-06-09T09:31:47.254926,277934,0.277934,,,
2025-06-09T09:31:46.958295,2025-06-09T09:31:47.253854,295559,0.295559,,,
2025-06-09T09:31:46.994513,2025-06-09T09:31:47.300177,305664,0.305664,,,
2025-06-09T09:31:47.022647,2025-06-09T09:31:47.301114,278467,0.278467,,,
2025-06-09T09:31:47.051341,2025-06-09T09:31:47.346581,295240,0.29524,,,
2025-06-09T09:31:47.079137,2025-06-09T09:31:47.393988,314851,0.314851,,,
2025-06-09T09:31:47.110214,2025-06-09T09:31:47.395315,285101,0.285101,,,
2025-06-09T09:31:47.144044,2025-06-09T09:31:47.439793,295749,0.295749,,,
