message_timestamp,timestamp_iso,diff_microseconds
2025-06-07T11:05:43.716624,2025-06-07T11:05:39.656764,-4059860
2025-06-07T11:05:43.746748,2025-06-07T11:05:39.707376,-4039372
2025-06-07T11:05:43.775022,2025-06-07T11:05:39.753843,-4021179
2025-06-07T11:05:43.809713,2025-06-07T11:05:39.754461,-4055252
2025-06-07T11:05:43.838298,2025-06-07T11:05:39.799892,-4038406
2025-06-07T11:05:43.862705,2025-06-07T11:05:39.800243,-4062462
2025-06-07T11:05:43.881815,2025-06-07T11:05:39.844991,-4036824
2025-06-07T11:05:43.950155,2025-06-07T11:05:39.892210,-4057945
2025-06-07T11:05:43.914753,2025-06-07T11:05:39.891239,-4023514
2025-06-07T11:05:43.975552,2025-06-07T11:05:39.936590,-4038962
2025-06-07T11:05:44.008315,2025-06-07T11:05:39.982767,-4025548
2025-06-07T11:05:44.694544,2025-06-07T11:05:40.633448,-4061096
2025-06-07T11:05:44.727989,2025-06-07T11:05:40.678389,-4049600
2025-06-07T11:05:44.785999,2025-06-07T11:05:40.726015,-4059984
2025-06-07T11:05:44.762114,2025-06-07T11:05:40.725230,-4036884
2025-06-07T11:05:44.815078,2025-06-07T11:05:40.770498,-4044580
2025-06-07T11:05:44.846052,2025-06-07T11:05:40.817366,-4028686
2025-06-07T11:05:44.875074,2025-06-07T11:05:40.818337,-4056737
2025-06-07T11:05:44.901592,2025-06-07T11:05:40.863648,-4037944
2025-06-07T11:05:44.935983,2025-06-07T11:05:40.910096,-4025887
2025-06-07T11:05:44.968878,2025-06-07T11:05:40.910573,-4058305
2025-06-07T11:05:44.988893,2025-06-07T11:05:40.956737,-4032156
2025-06-07T11:05:45.027257,2025-06-07T11:05:41.004116,-4023141
2025-06-07T11:05:45.062069,2025-06-07T11:05:41.005091,-4056978
2025-06-07T11:05:45.082993,2025-06-07T11:05:41.049737,-4033256
2025-06-07T11:05:45.106010,2025-06-07T11:05:41.050641,-4055369
2025-06-07T11:05:45.137938,2025-06-07T11:05:41.096962,-4040976
2025-06-07T11:05:45.176587,2025-06-07T11:05:41.142031,-4034556
2025-06-07T11:05:45.728219,2025-06-07T11:05:41.663913,-4064306
2025-06-07T11:05:45.786997,2025-06-07T11:05:41.722812,-4064185
2025-06-07T11:05:45.826524,2025-06-07T11:05:41.765976,-4060548
2025-06-07T11:05:45.806744,2025-06-07T11:05:41.765122,-4041622
2025-06-07T11:05:45.845656,2025-06-07T11:05:41.810958,-4034698
2025-06-07T11:05:45.877568,2025-06-07T11:05:41.859349,-4018219
2025-06-07T11:05:45.913783,2025-06-07T11:05:41.859780,-4054003
2025-06-07T11:05:45.935026,2025-06-07T11:05:41.905694,-4029332
2025-06-07T11:05:45.960490,2025-06-07T11:05:41.906353,-4054137
2025-06-07T11:05:45.998022,2025-06-07T11:05:41.952880,-4045142
2025-06-07T11:05:46.052402,2025-06-07T11:05:42.000465,-4051937
2025-06-07T11:05:46.027227,2025-06-07T11:05:42.000095,-4027132
2025-06-07T11:05:46.080088,2025-06-07T11:05:42.046410,-4033678
2025-06-07T11:05:46.096649,2025-06-07T11:05:42.047439,-4049210
2025-06-07T11:05:46.119986,2025-06-07T11:05:42.091970,-4028016
2025-06-07T11:05:46.139882,2025-06-07T11:05:42.092792,-4047090
2025-06-07T11:05:46.719848,2025-06-07T11:05:42.658060,-4061788
2025-06-07T11:05:46.766456,2025-06-07T11:05:42.708060,-4058396
2025-06-07T11:05:46.749833,2025-06-07T11:05:42.707416,-4042417
2025-06-07T11:05:46.798337,2025-06-07T11:05:42.753712,-4044625
2025-06-07T11:05:46.829096,2025-06-07T11:05:42.801175,-4027921
2025-06-07T11:05:46.854970,2025-06-07T11:05:42.801815,-4053155
2025-06-07T11:05:46.879025,2025-06-07T11:05:42.848166,-4030859
2025-06-07T11:05:46.907824,2025-06-07T11:05:42.848779,-4059045
2025-06-07T11:05:46.940378,2025-06-07T11:05:42.894875,-4045503
2025-06-07T11:05:46.961030,2025-06-07T11:05:42.941165,-4019865
2025-06-07T11:05:46.991100,2025-06-07T11:05:42.942047,-4049053
2025-06-07T11:05:47.034473,2025-06-07T11:05:42.987166,-4047307
2025-06-07T11:05:47.064382,2025-06-07T11:05:43.033817,-4030565
2025-06-07T11:05:47.085712,2025-06-07T11:05:43.033930,-4051782
2025-06-07T11:05:47.116050,2025-06-07T11:05:43.079909,-4036141
2025-06-07T11:05:47.148256,2025-06-07T11:05:43.128064,-4020192
2025-06-07T11:05:47.173853,2025-06-07T11:05:43.128721,-4045132
2025-06-07T11:05:47.723265,2025-06-07T11:05:43.662583,-4060682
